scene_id,im_id,obj_id,score,R,t,time
2,563,2,0.732267697652181,-0.3036678808353626 0.9509297010806109 0.0593171286535422 -0.0027730077354404183 0.061374675665790204 -0.9981109455441408 -0.952773912624112 -0.3032587225285697 -0.01600058227943178,89.81538184952373 -33.51596606414363 1591.1537893147802,-1
2,600,2,0.7841085195541382,-0.6222992014514017 0.7826247075178646 -0.015565058802468829 0.12005001415195257 0.07577017328628954 -0.9898721508064978 -0.7735190353023401 -0.6178652345153778 -0.14110582554307974,84.37700119483 -36.99649677870813 1577.0558611868632,-1
2,644,2,0.8227803177303739,-0.5636707348932161 0.8213661805873178 -0.08736646961130864 0.23505683125017707 0.0581079916411101 -0.9702431382854827 -0.7918482106487126 -0.5674337482868269 -0.22582150605642884,31.700267764043954 -22.174065430621656 1476.1796332138133,-1
2,727,2,0.8192732665273879,-0.3590053155109917 0.9323016408148084 0.04391849233375466 0.4379807666499708 0.2098343175121482 -0.8741523936013187 -0.8241893177417177 -0.29458990092708104 -0.48366182275657754,-151.45684306122774 -19.642267699746075 1371.5825862865015,-1
2,793,2,0.842687361770206,-0.3246085171869451 0.9458339400210755 -0.005241037483262181 0.3210693026477577 0.10497494078691195 -0.9412198280444731 -0.8896874807857954 -0.30721070897836966 -0.33775400341377515,-177.67328893623448 -10.746250358553851 1177.1951629891798,-1
2,832,2,0.8129089408450656,-0.3418336500073087 0.9397386006369237 0.006412347123921481 0.026686162462669655 0.016527378564293895 -0.999507225832214 -0.9393815010184615 -0.34149408227778866 -0.030727631108723973,-203.78257932900615 27.087488893691194 1074.6695633467355,-1
2,845,2,0.8839669028917948,-0.2581199582807817 0.9658262379733734 0.023532215775978558 0.1315121825781229 0.05925706926151387 -0.9895418867213633 -0.9571199679092823 -0.2523257374600057 -0.14231334879271923,-198.02974070025007 31.741891109612205 1073.3007663457238,-1
2,888,2,0.8110137118233575,-0.4090443940388393 0.9103712602635367 -0.06250481734697542 0.5467611017896078 0.18967595777248508 -0.8155215071430697 -0.730571681134174 -0.36775970351476794 -0.5753414805100675,-161.3346977015483 68.28994458558694 1030.6813461493875,-1
2,908,2,0.7712387376361423,-0.48335991446595783 0.8662085529973711 -0.12667255346626205 0.663175726689304 0.26785951152975146 -0.6988914347830832 -0.5714552901300116 -0.42182226683431995 -0.703921037180436,-128.11433992571932 76.90981304313912 1048.433121718594,-1
2,913,2,0.7538410888777839,-0.46870883764210114 0.8749861571950472 -0.12128994283630896 0.6916529347225671 0.27810667166406394 -0.6665379937149848 -0.5494799754366405 -0.3963027931935139 -0.7355377982817521,-114.48880940956595 81.74056260813262 1038.7283404748273,-1
2,955,2,0.7516692015859816,0.6445444118667281 0.7185821223436362 -0.2611555754325178 0.5716154799064107 -0.6797428528880366 -0.45957088362840964 -0.5077580568171591 0.1469332753182523 -0.8488771220509559,-27.85330113296862 118.14739885891836 1034.9599758985805,-1
2,985,2,0.7424285080697801,0.9683534784962349 -0.01563812611657924 -0.2490923316680058 -0.0913762513104984 -0.9509545301273745 -0.29552641561570164 -0.23225400186150177 0.3089351560470023 -0.9222890804826495,58.29748323120898 120.69146788870829 1034.0482107709106,-1
2,989,2,0.8668679859903123,-0.3003161122007221 0.9494096650531207 -0.0918233121618093 -0.0034339307028969255 -0.09734255046091984 -0.9952450130443716 -0.9538335498778454 -0.2985727981137681 0.03249374330457897,123.7242659005353 67.68457050080313 541.4866264150754,-1
2,1065,2,0.870471371544732,0.2508886488740965 0.9619238144478758 -0.10843182680458137 -0.023950683575304797 -0.10581178377827367 -0.9940976969945837 -0.9677196136394085 0.2520048444211106 -0.0035082425636978887,105.13308658369209 86.63919520578257 646.1792020493431,-1
2,1089,2,0.8304904169506497,0.6110227854391536 0.7783701719533328 -0.1441909535564468 -0.08750174616111814 -0.11462195344866154 -0.9895480039929181 -0.7867620987903102 0.6172533379423331 -0.0019278760630314345,119.7651481457113 97.63829530929995 677.787424523021,-1
2,1092,2,0.8175319830576578,0.6177566847756595 0.7727831384793686 -0.14554346188325762 -0.028671167442677233 -0.16282539719518554 -0.9862382339910085 -0.785846449742226 0.6134281627951285 -0.07842988280835829,122.25050667191928 106.77575292623203 673.2511864452687,-1
2,1115,2,0.7990830938021342,0.5956541270638167 0.7941045036122473 -0.12080644955709219 0.16415010332150393 -0.2675678179448109 -0.9494536357188762 -0.7862893261970322 0.5457155853949932 -0.28973021134430793,105.61186380270152 129.39066705383 674.0202474029834,-1
2,1164,2,0.7723925047450595,0.5628161113373235 0.8196011703243525 -0.10720049637051055 0.4298435252857708 -0.4009826401325253 -0.8089792741982019 -0.7060258979591566 0.4092271299844378 -0.5779797466137252,98.40857913684107 155.43722633923937 666.1504961239958,-1
2,1202,2,0.7526230547163222,0.49920934439807196 0.863495703520598 -0.07186932911273373 0.6511482650415641 -0.4285781194413471 -0.6263599064990341 -0.5716607100361265 0.26588712931916253 -0.776213931247956,84.10296587344162 170.6239678860391 654.2051233206568,-1
2,1227,2,0.7586155434449514,0.5196431618776275 0.845021801557157 -0.12613143623585416 0.7541636903301293 -0.5230390913376146 -0.39707333972499737 -0.4015073006826434 0.11121269633373598 -0.9090784474800391,96.4311649101146 136.19774005039864 641.6719451867939,-1
2,1261,2,0.7241342299514346,0.6701253709798622 0.7348801332894207 -0.10432246577619485 0.7079408610234594 -0.6750435254808753 -0.2076920219934153 -0.22305094589009078 0.06532555704220572 -0.9726154672503732,84.72962076692252 57.18074066636219 659.555238941448,-1
2,1287,2,0.7570813364452786,0.6591944387711703 0.7414230822346062 -0.12551695113767852 0.7247521211027701 -0.6709230074986622 -0.15683329036268365 -0.2004920318870498 0.012414956249879969 -0.9796166668708305,96.12592196736587 43.1896975415028 769.5161967396547,-1
2,1341,2,0.8069338268703885,0.5702176005237881 0.7733842530194861 -0.27699943183043735 0.7432217299757332 -0.6293203701423484 -0.2271064327925919 -0.34996192384996966 -0.07637191175680402 -0.9336455338884445,88.11188486387942 -39.167353946823035 902.1350235546266,-1
2,1377,2,0.793890913327535,0.20969632709951944 0.8903195220657721 -0.40417644541653613 0.7408336752928523 -0.4144472678425264 -0.5285819971678474 -0.6381166946202367 -0.18858581814770736 -0.7464867535599705,77.92864314269274 -79.16653894646382 949.3288212059076,-1
2,1464,2,0.7832823859320747,-0.2682231723277411 0.9552239791609469 -0.12491388818850149 0.08680482015991271 -0.10517312922300678 -0.9906581328018487 -0.9594379881073336 -0.2765605946720668 -0.054708175359671575,140.19042554773688 -135.57155573623805 1117.7588970094912,-1
2,1493,2,0.5017561465501785,-0.4685139310544077 0.8775791509232833 -0.1017326411370299 -0.02065659172564098 -0.1260032603964633 -0.9918147425743086 -0.8832145841335651 -0.4625775742880657 0.0771620770815762,180.80828920470063 -117.34990968090935 1322.610638516075,-1
2,1550,2,0.6322680281268226,-0.9381299290850651 -0.3360398312744194 -0.08360303793470188 0.0623570461901724 0.07354625575967633 -0.9953404176733555 0.3406227164257959 -0.9389718739455368 -0.04804149241978075,181.04072042719193 -129.75181510370143 1331.3488958896808,-1
2,1566,2,0.586322330766254,-0.708789838701943 -0.6963974228710957 -0.11246152218145082 0.06264751557982924 0.09665331489820105 -0.9933445653502436 0.7026323742502535 -0.7111179692130449 -0.024879319077634222,192.80413758289376 -138.25191119127933 1433.5679292476452,-1
2,1582,2,0.41171671864059234,-0.32261192382876375 -0.9435361940145737 -0.07523959853691498 -0.04118063865551417 0.09340597596796196 -0.9947760947335813 0.945635078454383 -0.3178282149809309 -0.06898930466824081,195.1887337540958 -129.86858651468998 1334.4643891148373,-1
2,1647,2,0.7655154267946879,-0.0878996575999899 -0.9826433113680503 -0.16335780611111533 -0.4373557109949639 0.18541109155280708 -0.8799674478009315 0.8949824759479338 -0.005903367922534899 -0.44606223556055136,243.59862757954107 -184.0988900096459 1321.5710725691565,-1
2,1669,2,0.7827133337656657,-0.14969713326617326 -0.9774546378839181 -0.14890667940393865 -0.5679058142161761 0.20828474827092708 -0.7963042445053137 0.8093662671938778 -0.03463949360101071 -0.5862818017060687,293.8007919441851 -231.71074159157376 1330.610483222947,-1
2,1694,2,0.7527791062990824,-0.013992345376614502 -0.9865672388387283 -0.1627553302383325 -0.8027714952140055 0.10812506856366584 -0.5864016507650476 0.5961225886868676 0.12245020538255351 -0.7935009807549316,342.924301822868 -249.4748367523689 1261.5417925640188,-1
2,1746,2,0.6783609175019794,-0.7747778864427788 -0.606848716343505 -0.17735236720016098 -0.5891671332610834 0.794773334293667 -0.14566206156938658 0.22934976730787787 -0.00836555843724209 -0.9733081226763985,351.10498790284555 -145.19372790872984 1068.543486091858,-1
2,1771,2,0.6822742488649156,-0.9872961862375198 0.0016000271421036708 -0.15888259990946776 0.02218689883473068 0.9915409294281493 -0.1278840364895423 0.15733398285476943 -0.12978453367757486 -0.978980077763153,413.9597074140666 -96.69577779170311 1021.5218795269146,-1
2,1804,2,0.7980968819724189,-0.5964387328008403 0.8012148997299441 -0.0481198759938509 0.6587124259588057 0.454338447802662 -0.5997287009437953 -0.4586488612243498 -0.3893985866679578 -0.7987552583855733,399.13384725565237 -93.97060627465164 988.0604098095912,-1
2,1896,2,0.8508001102341546,-0.5490175406535154 0.835017993453855 -0.03639630012876806 0.3336963077536368 0.17906164158783222 -0.9255180725968895 -0.7663070626363533 -0.5202709670163889 -0.3769504034133346,24.56671637763663 -71.22167696248447 715.7515033673134,-1
2,1936,2,0.8571065995428298,-0.6121191200094901 0.7907050917067903 -0.009779614908762672 0.32686395228059395 0.24173957613709585 -0.9136311805255813 -0.7200487064208342 -0.5624477178174111 -0.40642640798017743,-53.40297438055151 7.866463598132646 561.9634396365504,-1
2,1950,2,0.5819395482540131,-0.42816268663774987 0.9037003306438136 0.0015576152945638803 0.03958699231381032 0.020477740028034937 -0.9990062723541283 -0.9028341950827353 -0.4276755482344133 -0.04454258222985733,503.96156365282053 -260.82492747927233 1305.8221621641774,-1
2,1958,2,0.7577656375037299,-0.3998695649235841 0.9161444519803547 -0.02799418070670149 0.12024290156596365 0.022155162641610975 -0.9924972510749447 -0.9086506345514881 -0.4002355454903268 -0.11901904240598943,480.35971565343556 -230.75079520708323 1240.3241549991794,-1
2,2000,2,0.8445040716065301,-0.4213722332213473 0.9049483261331182 -0.05927873226479701 0.5090652695512113 0.1819284739788795 -0.8412815115598751 -0.7505318063925114 -0.3846694131128485 -0.5373373709399056,465.63829468818733 -199.7417498495015 1224.7870600765684,-1
2,2085,2,0.7989339364899529,-0.2794905134336438 0.9557586612691715 -0.0917084200581378 0.9346688808131138 0.24897163318236182 -0.253785754348169 -0.21972513770654395 -0.15664771712179293 -0.9629030878444478,157.21020128385973 -57.15887379428282 1203.9855749997444,-1
2,2135,2,0.6995500326156616,0.5529507205452885 0.8293201167896711 -0.08045896181540313 0.8188112328474186 -0.558730021474221 -0.131791229094759 -0.15425195496763336 0.006993353371802368 -0.9880067952181706,176.06365788990414 -48.78723357604756 1192.178505527225,-1
2,2152,2,0.7634468939569261,0.8692114042762452 0.4894474158743953 -0.07009109622480622 0.4805395585550838 -0.8696203388784189 -0.11332342596598872 -0.11641850084846245 0.06482046978278179 -0.9910827611039029,188.61335421563626 -51.14668129357887 1190.682090212547,-1
2,2209,2,0.6997418800989786,0.8772296471703838 0.4386850253698222 -0.1949963964836355 -0.047763041589134456 -0.3244140859309296 -0.9447085226183548 -0.4776890599369836 0.8380399449703326 -0.26363272302702245,290.51044950766027 -113.13699783306556 1264.1634228568498,-1
2,2252,2,0.7341717150476244,0.9697605832317745 0.22174503529141498 -0.10194876425723684 -0.07222927593735587 -0.13824812789508092 -0.9877602881423561 -0.2331251657533651 0.9652546785471252 -0.11805110179643233,451.84760329396556 -158.1396466614119 1283.85154185441,-1
2,2273,2,0.6489625871181488,0.9459681448558964 0.31250100617894416 -0.08652970619990535 -0.0568645174604716 -0.10284165353637346 -0.9930710049900227 -0.31923454633213183 0.944334006289646 -0.07951470928743858,529.7591843443832 -175.88680752864482 1103.1675729886722,-1
2,2305,2,0.7015120055940416,0.9455578261382659 0.32542082346081275 -0.00465672489666545 0.010501007559435917 -0.04480690786444973 -0.9989404736258635 -0.3252846849590572 0.9445070823798593 -0.045784768923446524,442.0944402846741 -50.79708066593054 1057.435082031315,-1
2,2379,2,0.7205646733442942,0.9375848668813751 0.3471975141897585 -0.01971049303003178 0.2549163822664356 -0.7247268539129321 -0.6401473465302 -0.2365422910331832 0.5951679371050792 -0.7679992651004666,342.3776091812656 66.89428693603195 1057.7446844878475,-1
2,2401,2,0.7638171977467008,0.9868642572881058 -0.1563940741129882 -0.04049483015813965 -0.15965239955810004 -0.9058038498537561 -0.39246719213898007 0.02469917007788304 0.3937769408846274 -0.9188741327434399,341.7844522292321 121.83446275818092 1042.4805575486255,-1
2,2422,2,0.698925193813112,0.7610063698024438 -0.6445898290082027 -0.07330250650067494 -0.6471938310200909 -0.746518149004896 -0.1544370366713948 0.04482689159024454 0.1649684986458917 -0.98527962743826,320.7893026957583 124.38100087685676 1017.0745492219712,-1
2,2457,2,0.8308747808138529,0.4269244538540703 -0.9029342611163962 -0.049449275056274646 -0.6699882860181323 -0.27910999701313516 -0.687905012458706 0.6073312171294089 0.3268139067872032 -0.7241142610324673,355.4733997387861 92.66892710933038 963.8287109253766,-1
2,2510,2,0.7773918509483337,0.33048101998057405 -0.9412202579361867 -0.06990508910758024 -0.17909113064229765 0.01018358220919512 -0.9837797830707096 0.9266653453959866 0.33763992759140343 -0.16519871954167603,227.85734461223535 88.11280595257092 835.0498479430746,-1
2,2586,2,0.6819136606322395,0.19674377702729698 -0.9801320547747023 -0.02516031407103328 -0.21225826933308137 -0.01752564538507889 -0.9770564358590355 0.9572033813671775 0.19757025828032945 -0.21148919533225655,55.121848385515975 60.540080860606444 824.9493010701948,-1
2,2630,2,0.8123092982504103,0.16269110203157036 -0.9866745548093981 -0.0022199575286675544 -0.21798994198885852 -0.033749476729017715 -0.9753672939012316 0.962295168080692 0.15916750834323382 -0.22057586852681632,-76.48779658169404 43.43412491257446 814.8735724569783,-1
2,2691,2,0.8067196872499254,-0.3240137122196639 -0.9453583363964624 0.03623161739896838 -0.22641192776654773 0.04030223075859465 -0.9731974975106112 0.918560152226662 -0.3235326042327008 -0.22709887877252563,-169.17263477747596 26.48589191324344 853.5073233331292,-1
2,2741,2,0.7833606335851881,-0.9827542789125309 -0.18354250578476908 -0.02249835214763794 0.010909618593025184 0.06390643455837933 -0.9978962610633383 0.18459416973801185 -0.9809322689117137 -0.060801943278571406,-139.54994266955237 25.546882589799896 853.8910858848934,-1
2,2764,2,0.8200580742624071,-0.8177188480196096 0.574913276717214 0.028471210858664508 0.008023182999441363 0.06084092769810152 -0.9981152288445414 -0.5755619116376969 -0.8159492053866528 -0.054363407737646724,-148.0891827251853 25.905892594940685 874.794483199894,-1
2,2821,2,0.7717524766921997,-0.6766168000780043 0.7326242447093712 0.07383374510497122 0.5243061851789003 0.5497595474923801 -0.6502826032765465 -0.5170036073717003 -0.4012806449419125 -0.7560959687497691,-153.33734094031553 59.34833154363602 908.71392534406,-1
2,2834,2,0.7638648218578763,-0.7070925922105596 0.7030833909117821 0.07545734864770459 0.6264596419609352 0.6723520743140209 -0.3943234778196832 -0.3279761927871101 -0.23155222648384058 -0.9158685404441232,-173.3801366852884 80.87129586793513 945.0283071571286,-1
2,2846,2,0.8121616509225633,-0.343882918260274 0.9360480289682417 0.07455619352855983 0.8585059317419371 0.3455731360624076 -0.37887566931105754 -0.380410441093179 -0.06628193642813268 -0.9224394837660791,-160.78074959925286 87.23747377159856 941.54961100569,-1
2,2861,2,0.7810708814197116,0.35695316620985607 0.9222079749898918 0.14871747710945712 0.9067438916792956 -0.30380964074362193 -0.2924298498674802 -0.22449933637996491 0.239232424759426 -0.9446522613685321,-147.28476562971238 89.96897175753925 957.9825451942149,-1
2,2890,2,0.7609781556659274,0.6320694949801571 0.7701486547937674 -0.08578579739606917 0.314094094915591 -0.3558236391324286 -0.8801900007235433 -0.7084017596355084 0.5293964368541837 -0.4668044125663443,-105.76832947470548 59.840731217082805 945.4517054298864,-1
2,2914,2,0.3915749076339934,-0.504783597213523 0.861173163112127 -0.05978547582506883 -0.024028845834009476 -0.08324690737751475 -0.9962392117257608 -0.8629114291467352 -0.5014486369983807 0.06271467053573074,221.96327473222956 -180.95244253157392 1669.5962442265102,-1
2,2922,2,0.4803536550866233,-0.49202647803796196 0.8597292791596935 -0.13702376241043832 0.11897552270068648 -0.08951350701852358 -0.9888539614419023 -0.8624121809828855 -0.5028448056973422 -0.058243724773958276,212.78134120243266 -164.93762127672875 1626.863122690709,-1
2,2935,2,0.7935382922490438,-0.4457017209398152 0.8816127202160112 -0.15527069106760694 0.17266273163977863 -0.08553065446033138 -0.981260458925293 -0.8783721062590598 -0.46415893689652493 -0.11410050063479378,193.33233468697827 -153.64227185119378 1614.7367846032857,-1
2,2977,2,0.8271242313914828,-0.3953840691505908 0.8986781112806104 -0.18986597948825867 0.48125651583677626 0.026622715770432407 -0.8761754373238577 -0.782344939158277 -0.43780004946336093 -0.4430208943868342,154.76656604827468 -159.4526984312229 1472.8794670387315,-1
2,3030,2,0.715446905957328,-0.2684409730636149 0.9532842366482812 -0.1385229516670936 0.8804822545292159 0.184480985384626 -0.4367124517238618 -0.3907562455544485 -0.23919851627763455 -0.8888721091196247,117.60502151916168 -93.37143665873512 1372.2232182534306,-1
2,3137,2,0.72796321577496,0.4609692102078285 0.8855036513534216 -0.058229465737963955 0.8778076630910466 -0.46462515196649656 -0.11652113447244455 -0.13023476440262222 0.0025983840878002844 -0.991479780197824,-140.26207096979263 -247.18075161062748 1177.7555073250871,-1
2,3150,2,0.6158205949597888,0.36347888959919133 0.9268427654442825 -0.09405097000740303 0.89041931779702 -0.3753208000821721 -0.257464047042626 -0.2739279746751473 0.009837945378627975 -0.9616998905693493,-151.81034228052943 -260.5608733807332 1171.0552337626166,-1
2,3201,2,0.8577595551808676,0.09721149665819753 0.9639933965683558 -0.2475210219154685 0.589974752360248 -0.2561075621979894 -0.7657275678480353 -0.8015483244913796 -0.07159363070558478 -0.5936283648440788,-167.50177991870453 -325.8332850873279 1208.4642210991528,-1
2,3237,2,0.5355180750290552,-0.4139144407082648 0.9057398034256557 0.09116054115470823 -0.04839803245943611 0.07810439781396578 -0.9957697191098822 -0.9090283088150884 -0.41657545718941785 0.011507486267974553,-157.91811085611607 -318.7298913003183 1194.7811345771215,-1
2,3253,2,0.8213944501347012,-0.3344989296146533 0.9366729816445684 -0.10370241821541905 0.30627399994050714 0.003982560136646535 -0.9519350693063051 -0.8912388585823073 -0.35018261617594915 -0.2882107428273175,-129.39986598635153 -303.6007429228079 1225.7510535126478,-1
2,3377,2,0.7990629540549384,0.7979703521518823 0.5972211584934973 -0.08105680066648648 0.4978995442173245 -0.7290144087746354 -0.46971697400365514 -0.33961649099356467 0.33446207504985515 -0.8790880271045468,-121.23674825048028 -253.59176458417346 1218.5818618747867,-1
2,3398,2,0.7482817106776767,0.9742335988012831 0.21103883995272196 -0.0795707420985236 0.16299490788943058 -0.9026377519161018 -0.3983437570967583 -0.1558895601662161 0.3751102462573569 -0.9137782817423102,-183.15103923523037 -247.00441358568514 1209.006612468084,-1
2,3409,2,0.7996311518881056,0.998146035237921 -0.05237351742251035 -0.031008176528358744 -0.060107149274286176 -0.9283313529395995 -0.3668624125683252 -0.00957198751244977 0.3680460756782053 -0.92975828215345,-185.78190197206192 -239.27099296431547 1170.4871975315311,-1
2,3459,2,0.740826451116138,0.9822903153907584 -0.16844880544889254 -0.0820410643054158 -0.18629890138252544 -0.9247410607299792 -0.33188354876922893 -0.019961353490890673 0.3412901559418822 -0.9397460155935632,-82.2830120130782 -224.33666286923207 1093.5301157854828,-1
2,3510,2,0.7545791731940376,0.9460840118954523 -0.31837822477257993 -0.05966865530969236 -0.3219643703112637 -0.9040580870238831 -0.2811012620690096 0.035552590424295004 0.2851565908012279 -0.9578213466178044,-3.5711139308194286 -138.6577840714505 894.6956173069693,-1
2,3538,2,0.8098073800404867,0.7937865459975677 -0.6027612392888404 -0.08112834155972808 -0.5647876210637227 -0.6810538585224464 -0.46602637788527385 0.22564986702063725 0.4157457518756728 -0.8810434764022149,13.53177792279402 -89.13338947039615 864.2721317205056,-1
2,3631,2,0.8315217826101515,0.6136828784678409 -0.7893486190101636 0.017946652673203077 -0.008063529592365193 -0.02899475978181657 -0.9995470391110705 0.7895114338411688 0.6132601907607749 -0.0241585235914698,60.34349807867239 -33.869050536401744 852.6420670701995,-1
2,3673,2,0.812411261929406,0.25798427263253215 -0.962444621825549 -0.08452493710934904 -0.138290853847819 0.049800298758414775 -0.9891388021838052 0.956200687521351 0.2668712801382881 -0.12024959468142395,65.45981719917928 -55.67135589483169 858.5493328152196,-1
2,3709,2,0.7471112807591757,-0.6342366572444268 -0.773065151868689 -0.010683331580403214 -0.041891255814599064 0.04815961007110213 -0.9979608081703788 0.7720032288104056 -0.6324957888587409 -0.06292926014397407,74.05764599080342 -60.39968298932298 855.5062574859902,-1
2,3761,2,0.6963752441936069,-0.9989479002976704 0.031348830894222864 0.0334715295802363 -0.03133382009510425 0.06636345299629913 -0.9973034061030049 -0.03348558210816762 -0.997302934372487 -0.06531135339972541,80.43717718788193 -64.30711845098087 834.2328662650012,-1
2,3784,2,0.7705399824513329,-0.8617420481436564 0.5066874842474215 0.025854124781083815 0.03140145331308467 0.10412870279894651 -0.9940679866001296 -0.5063739637767755 -0.8558183256745725 -0.10564280500142612,75.85682533242742 -56.94093520812556 843.9131838272053,-1
2,3852,2,0.8085145685407851,-0.4662505700610074 0.8834303992274619 -0.04648801607503802 0.743732761133396 0.362982915610842 -0.5613421265071303 -0.479032343307505 -0.2963007470383096 -0.8262771214125805,94.66452191966529 82.67742218887656 826.0792960719627,-1
2,3935,2,0.7722814877827963,-0.5545583906594661 0.8297505466740143 -0.06307948670810058 0.8149896569996835 0.5262504317996939 -0.2425950164660719 -0.16809774041527348 -0.18594223114938283 -0.968074705971842,-65.49068497650872 223.69876858861096 889.6404363612526,-1
2,3980,2,0.6987923218144311,-0.6222284392145079 0.7827846287818789 0.008943957485036881 0.773698754760736 0.6166663611274525 -0.1453025668579629 -0.11925605357534118 -0.08349146062108637 -0.989346839934809,-266.9732605163288 165.29871426629558 950.618222470224,-1
2,3992,2,0.626228529545996,-0.5712359663563435 0.8139130552557705 -0.10599532643070694 0.7539147082444339 0.4692467809766412 -0.4598043836630645 -0.3245028250010237 -0.3425682370379342 -0.8816716619802848,-289.83766268957453 130.18617105773777 970.5484238597661,-1
2,4013,2,0.6418060759703318,-0.4730553576277466 0.8810115555370733 0.006104721929123885 -0.029615038937770666 -0.008975767166248691 -0.9995210778530345 -0.8805348250287436 -0.4730095925178726 0.030337226268669238,107.24768696667536 -208.59482530409835 1305.0632416026322,-1
2,4051,2,0.7951972815725539,-0.43882910401796893 0.8979887308300534 0.03233043100573452 0.011014524812802037 0.04135275391334682 -0.9990838953696181 -0.8985030315530019 -0.43807098630931063 -0.028037711105813528,57.85880639085063 -141.53238279923278 1178.720832181965,-1
2,4165,2,0.810931470659044,-0.2329548779308725 0.9648315547922826 -0.12178709178446617 0.7354622950427392 0.09285488450154 -0.6711729903643864 -0.6362603534864315 -0.24592283607121795 -0.7312282279015286,75.62049630967867 -12.7020301755461 848.6136154982881,-1
2,4204,2,0.813501258691152,0.03306995829243599 0.994884657441696 -0.09545101490112444 0.8572934406481684 -0.07732958193688837 -0.5089873204502161 -0.5137648630260363 -0.06499733951927715 -0.8554653770756904,23.17278453146233 -0.8551560263378153 810.4896449060755,-1
2,4268,2,0.7400131424268087,0.7237803784897203 0.6438869759372748 -0.24809579990727174 0.5755032766242761 -0.76165357212535 -0.2977915624449706 -0.3807071608309974 0.0727557440141101 -0.9218289751385312,-181.21987283819436 18.59288125455096 819.8926232272261,-1
2,4279,2,0.7830047276284959,0.7645738273226277 0.6120233632103218 -0.2021243811566449 0.5161922856585739 -0.7692312418867105 -0.3766016738305969 -0.3859694117411471 0.18360473684019385 -0.9040558134374427,-210.19443132367962 28.783406066333026 831.6350983218374,-1
2,4316,2,0.8271244234508939,0.7542668924306714 0.649616318626582 -0.0952895249071246 0.31184793378720155 -0.48217597077963703 -0.8186923716484524 -0.5777822437351561 0.5877967095661236 -0.566270877802847,-295.9309176854868 38.66979361238127 845.5538205235808,-1
2,4399,2,0.8631243374612596,0.6578539738082102 0.7521134766791227 0.039414050063267474 0.21445544303668426 -0.13689867587572757 -0.96709235106861 -0.721967459167438 0.6446581037581978 -0.2513541667890118,-392.26272807289763 -19.908568440181853 810.3526792184227,-1
2,4450,2,0.8013185991181268,0.9209298833132729 0.3629207212755926 0.14204471158549295 0.199234619630257 -0.12516284535103048 -0.9719258348682893 -0.33495330474767493 0.9233757697776342 -0.18757257642356243,-280.7008079675761 -27.242976435405478 829.0627604905925,-1
2,4486,2,0.7085108425882127,0.9862338884059065 -0.09976597906203263 0.13186912747705656 0.12363937369173629 -0.08463027287178057 -0.9887117993564973 0.10979992091473151 0.9914052987226979 -0.07113023992421635,-136.1649535071985 -44.138756835590016 850.8763707824222,-1
2,4508,2,0.7599730590979258,0.9416442456028015 -0.29521211216618126 0.1617279306536549 0.11957847342916302 -0.15574918071690844 -0.9805320909579465 0.3146539423167654 0.9426515801378546 -0.11135930606879699,-73.38847468788498 -53.41573421411276 891.0352014795584,-1
2,4611,2,0.6352765924400754,0.28563053504894637 -0.9496324360791337 0.1288931099557447 -0.07671707616169701 -0.15672216867956973 -0.9846586474863123 0.9552641978389295 0.27136027378889455 -0.11761766081827711,252.21927135600473 -90.14180271327848 1128.9527675650186,-1
2,4671,2,0.6944434212313758,-0.6440552343142861 -0.7603390533910307 0.08412715994732259 -0.5199240622899765 0.35441367378097594 -0.7772193495332971 0.5611344086796487 -0.544311925025995 -0.6235805510679733,304.47797734836263 -58.434788751915505 1027.5495858440472,-1
2,4707,2,0.6824469433890449,-0.7861050591088624 -0.6126673609345965 -0.08171622169978743 -0.5195141429257686 0.72655942071689 -0.4496848490528025 0.3348789204228231 -0.3110468019655155 -0.889441395283281,304.13805490124014 -69.01529964243635 1038.5378467741052,-1
2,4754,2,0.7341867354181077,-0.9033198681531684 -0.4232602048833787 -0.0697424889276453 -0.4106211784545692 0.900220254556507 -0.14489217056417766 0.12411069093484044 -0.10224623341863492 -0.9869864457769308,356.7247929762279 -73.8641386435616 1003.145555356351,-1
2,4770,2,0.7750904228952196,-0.9984489520108052 0.011742020120955871 -0.05442256142450571 0.017949202383023267 0.9932021057497609 -0.11501044851687968 0.052702147606509306 -0.11580890336118223 -0.9918723615163104,359.08441484475486 -79.70533111496727 993.0196313152378,-1
2,4795,2,0.8143003318044875,-0.8283911052238107 0.5600848827808819 -0.008549904467232635 0.5410293406308935 0.7960666789962781 -0.27122886123776924 -0.14510489089818265 -0.22930932530571502 -0.9624769108738471,385.4184592629751 -119.2161002540991 975.7686228422097,-1
2,4820,2,0.8457190990447998,-0.7311497500006986 0.6756791708314197 0.09422155368323094 0.5468712987966461 0.6630489077243166 -0.5111730905652808 -0.40786250823823744 -0.3222170139365031 -0.8542975888432894,420.15699349987045 -138.84828572623485 977.1241497348609,-1
2,4841,2,0.8660181562105814,-0.667146633926549 0.709081031654799 0.2282968667937446 0.26958049882026214 0.5155122128324678 -0.8133716942925853 -0.6944362630913605 -0.48109380474907204 -0.5350766557566946,423.189229211338 -186.95807279641483 950.2395030859724,-1
2,4878,2,0.6456219537390603,-0.5255400593652556 0.8328819126484357 0.17353779296005648 -0.12290647599839609 0.12751183924201032 -0.9841924247883519 -0.8418441923301603 -0.5385614639353646 0.035354001241404344,430.64382384781993 -221.92143498840431 1074.0108375558184,-1
