scene_id,im_id,obj_id,score,R,t,time
2,521,11,0.7769725024700165,0.9575490307334085 0.16097400594750091 0.23913850202492468 0.2848562201921151 -0.6556728058252083 -0.6992496732349325 0.044235591545411686 0.7376859366359866 -0.6736933065795704,-388.1749403517247 -80.37353288576026 730.5584542110499,-1
2,521,12,0.6684859529137611,-0.9677880502511884 0.08782028460192513 0.23595314662754602 -0.1139164274348009 0.6830236895821244 -0.7214580285991098 -0.22452023817797612 -0.7250973983418086 -0.6510179917378979,178.11566535641 -37.57553907872086 909.1733207335991,-1
2,527,1,0.5058224697907766,0.560941334049592 0.8237252146946296 0.08259291998078114 0.3786692189634603 -0.16658123547371873 -0.9104176594276129 -0.7361755513220118 0.5419662929226661 -0.4053616841431809,201.17053824728248 -8.343507601251035 989.1249372024142,-1
2,527,5,0.5472120493650436,0.49960916994063925 -0.8630075292096342 -0.07489113324492135 -0.30823554350107907 -0.09631281487031998 -0.9464220471937193 0.8095563766865284 0.49592524257113485 -0.314128360303462,166.79158915151228 -83.2022950864686 1137.0537333215432,-1
2,527,6,0.2686443358659744,-0.36606577090153447 -0.8745106493931354 0.31816186992199846 -0.650184102867554 -0.004251572823716382 -0.7597648034140821 0.6657750999793995 -0.48498767842752627 -0.5670365667405403,-34.89109418700114 -97.59118229896575 1231.533910158606,-1
2,527,8,0.8566203930161216,0.6450080546184627 0.764091432380856 0.011353080616188907 0.2619321683331649 -0.20710468823675612 -0.9426023484495687 -0.7178831023708468 0.6109598440753109 -0.3337243177502649,-94.83285514629246 -27.699117526405768 874.6563751762374,-1
2,527,11,0.8104076683521271,0.9453512506043583 -0.3260534077007397 -0.00043394413349977554 -0.10921049155152346 -0.31538763748917725 -0.9426577887303909 0.30721992369612117 0.8911901107203393 -0.3337605504525941,-229.3726726260047 112.23486590896974 547.3679493633629,-1
2,527,12,0.6233902096748352,-0.866986159046198 0.49741057360500524 0.030293915036866344 0.13159400002129024 0.2871533560108503 -0.9488023868488648 -0.48064333884983546 -0.8186120396119557 -0.3144142322186397,246.6001645807897 25.143301888040174 881.5120952558195,-1
2,529,1,0.5705761760473251,0.33139587069130366 0.9420800552609583 -0.05159405361340012 0.2537333311990267 -0.1416585427125322 -0.956844947687558 -0.9087332796411702 0.30400333346210423 -0.2859821667806066,224.85775409964998 21.630905693967104 1034.7752832026197,-1
2,529,5,0.6999531798064709,0.6608607524275628 -0.7496519744568026 -0.0358466608471883 -0.17672928495529616 -0.10902143964041267 -0.978202987900733 0.7294037467274663 0.6527911173505266 -0.20453344804257562,180.40799692572446 -45.257549088414855 1105.645211971637,-1
2,529,6,0.4904718652367592,-0.28421043652975075 -0.9512266086501623 0.11996819063184998 -0.40294650546376753 0.004967805242584843 -0.9152100494671207 0.8699761729507918 -0.30845301085738014 -0.38470533995632333,21.598073552945966 -42.6876958041238 1353.6129443921104,-1
2,529,8,0.8779642961241982,0.5477886323960889 0.83594173523887 -0.0336010342615971 0.20288467455039433 -0.1716990274267556 -0.9640317696078726 -0.8116436552146533 0.5212685097591572 -0.26365454231487095,-95.07713859111469 -0.5916919343936008 933.2781203123305,-1
2,529,10,0.3216607669989268,0.11359048001458712 0.9872904858903889 0.11115169508547579 0.15988089954692758 0.09225321839719072 -0.9828160772267747 -0.980579064028047 0.12940958297467445 -0.1473698036376513,323.0661401213969 -32.27911320881874 1371.2349746386649,-1
2,529,11,0.8496565639972686,0.9800813439067768 -0.1985115765727465 -0.005806314880209177 -0.07178399330339696 -0.3268453472955514 -0.9423476944613743 0.18516915950369095 0.9239941952836352 -0.33458498091044675,-266.970531412191 111.10417169932855 603.3077030142585,-1
2,529,12,0.6677665054798126,-0.9216812085844687 0.3877714664904306 -0.011706387920023943 0.1070130623985875 0.22511980053041608 -0.968436513089641 -0.3728967071701615 -0.8938424722427364 -0.2489853019691004,255.16374853716957 47.158687870852816 905.8341054799339,-1
2,532,1,0.6636543439494239,0.5925621950726131 0.8053102195233994 -0.01858750391797708 0.7351414065119211 -0.5500757147747237 -0.39621183784277686 -0.3292979766144955 0.22111571257206253 -0.9179709604619027,214.15501629009748 -219.90347937439867 978.4180635787635,-1
2,532,5,0.650730587542057,0.34759614462253025 -0.937172879818924 -0.02973068407316064 -0.9020864953688653 -0.3255971153457388 -0.2832427816408593 0.25576722838681 0.12527374749100037 -0.9585873007049962,147.97886403688182 -322.74816677186305 999.2137483372888,-1
2,532,6,0.1105492353439331,-0.18981941308197683 -0.011805534796225904 -0.9817480429139593 0.921025565493098 0.3442504167459443 -0.18221843561605486 0.3401183589948249 -0.9388036428979274 -0.05447221269829855,-83.31792658008494 -466.54865789589735 1227.3830470974378,-1
2,532,8,0.748041654174978,0.7792969556620625 0.6263202632407736 -0.020473952961005116 0.5791866614520151 -0.732355449809254 -0.3580479106638579 -0.2392468726899268 0.2671674062992961 -0.933478714765043,-60.747341697179195 -77.7346913380315 880.7238880080762,-1
2,532,9,0.7875591384039985,-0.7594447906356883 0.6505688160197666 -0.0019559138413272853 0.6115209504472515 0.7128296800466946 -0.3433889549892619 -0.22200391244391687 -0.2619810353196692 -0.9391912478257173,128.28496033310927 15.405880098162674 905.5471740887247,-1
2,532,10,0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
2,532,11,0.585170815885067,0.8788405372449484 -0.4764964565092394 -0.024298910040360576 -0.4575407036057709 -0.8272518453564834 -0.3260535061891366 0.13526202216049754 0.2976667789465803 -0.9450389801868609,-125.22304408176836 289.3763911679285 789.6061623194522,-1
2,532,12,0.8063715636730194,-0.9998725709378168 -0.015694511545237107 -0.002919622160079812 -0.013720900887329227 0.9383790633781246 -0.3453353012543502 0.008159581180507946 -0.3452512356544858 -0.9384748294514932,234.06543912442004 -96.21150063552095 908.9799199955778,-1
2,535,1,0.46971644626723397,0.679381255768585 0.7183639201756001 -0.14964754425063326 0.694332285130916 -0.6953139352335841 -0.1855834294727537 -0.23736846280662913 0.022176782001267735 -0.9711665167235155,212.18855193538218 -136.8307617739231 993.4913651966407,-1
2,535,5,0.7878404185175896,0.17248799073141713 -0.9783869225800544 -0.11404789685816125 -0.9805186761202784 -0.15950031668978454 -0.1146419415187811 0.09397350069448222 0.1316004509877894 -0.9868385392084335,128.097368414364 -208.19487894943742 992.4144156265675,-1
2,535,6,0.6848201662302017,-0.6557511552807473 -0.7549771005054934 7.764199310989736e-06 -0.7534027506033457 0.6543843844642923 0.06453969904331894 -0.048731075622009117 0.042316132640010926 -0.9979151402735179,-108.17568762058741 -308.1451758847074 1055.4584243459622,-1
2,535,8,0.625380050052296,0.8806409877426431 0.45847421866070875 -0.11946899820085298 0.4426997527153951 -0.8861043436804306 -0.13724438442574402 -0.16878501015608846 0.0679741343021447 -0.98330622768926,-26.488594872963297 79.21529524258003 935.1244416426024,-1
2,535,9,0.7013938559426202,-0.624218089020138 0.7709208412440032 -0.12662082717975776 0.7812420276234181 0.6166970810990998 -0.0966726664507644 0.0035597211825860423 -0.1592663388776458 -0.9872292346185927,177.74493184381646 128.91607356052182 995.0351611346529,-1
2,535,10,0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
2,535,12,0.689423006772995,-0.9789439175442068 0.17626416160655475 -0.102955095242245 0.18697892068929703 0.9766489348270107 -0.1058099301537053 0.08190048547516089 -0.12283242012760608 -0.9890422170183277,256.152181745662 -14.244644260702097 962.614121465636,-1
2,540,1,0.6898926893870035,-0.26074857867565915 0.9499743656042574 0.17192697116337552 0.63996449813994 0.3034223895150067 -0.7059605475247881 -0.7228109156889638 -0.07405105155088913 -0.6870668249341466,185.25130585277984 13.252551957222739 936.3632161501649,-1
2,540,5,0.7653806656599045,0.8839775987461298 -0.41423537026651824 0.216777911548172 -0.16526800361065122 -0.7105911437591258 -0.6839201074640578 0.4373443630568207 0.5687436016618199 -0.6966065056193238,194.29553928931105 -93.96923314040441 937.2807537894583,-1
2,540,6,0.754052323102951,0.27439439114446346 -0.9480436234445571 0.1610000191135851 -0.8050670116509654 -0.31804528354918404 -0.5007137948604011 0.5259038171185334 0.007777252614831406 -0.8505084887771088,144.58521975512826 -248.29575821157164 1122.2175666792823,-1
2,540,8,0.8519907810471274,0.09974624462704815 0.9655578398118317 0.24030968490826596 0.7341156591142607 0.09161425251355235 -0.6728157457875201 -0.6716583102486224 0.24352594669622393 -0.6996929523438639,-116.01544116231521 -135.2251258218416 862.5393768827714,-1
2,540,9,0.8347696794403924,-0.9589735789998864 -0.10120042869265763 0.2648171973504955 -0.2606611080691949 0.6820462364710275 -0.6832779215340176 -0.11146955423024013 -0.7242730179622389 -0.6804433363121294,-61.44806876114695 52.13011333285067 803.2786486742075,-1
2,540,10,0.804766489399804,-0.12779517478355915 0.9291772561105394 0.3468400496322884 0.6206534617702705 0.3476931137851457 -0.7027793245528562 -0.773600461281286 0.12545567086934806 -0.6211305828504207,344.5735507656352 -93.23451154499998 1066.1498026984584,-1
2,540,12,0.7808051824569702,-0.6590409255356098 -0.7064089588964275 0.25816940419041307 -0.6373632742404152 0.3423251076504951 -0.6903488808722836 0.39929076513075634 -0.619515862156041 -0.6758453827750494,99.62446581489715 76.73345937609588 793.852548789835,-1
2,543,1,0.6217553483115302,0.15200245087439618 0.9727446853314677 0.17510862939204302 0.5315527034948955 0.06891062203736029 -0.844217418428269 -0.8332748516158665 0.22140258203057867 -0.5065904838572751,256.52302513449365 46.78564403243317 1074.7530649437883,-1
2,543,5,0.5781358368694782,0.6287010683486417 -0.7427978719160544 0.23018750646865432 -0.1979513205684723 -0.4391195001393309 -0.8763500095752733 0.7520307449449615 0.5053962663834836 -0.4231127185315529,219.13432626446146 -51.23093788314993 1114.5122409943388,-1
2,543,6,0.7193463504314422,-0.11069748341581659 -0.9758651408051572 0.18823733457190903 -0.6211515687259371 -0.07991965565645068 -0.7796047571103333 0.7758329690305202 -0.20322420033324315 -0.5973132583194528,45.90322378469606 -131.61460238836523 1264.081817128017,-1
2,543,8,0.879551806233146,0.5326784244041074 0.818341577642744 0.2158025914476988 0.4881977466476449 -0.08882899030689421 -0.8682006511453554 -0.691315164264838 0.5678260937842167 -0.4468298007913505,-63.12956791426193 -27.599261807532706 875.1521111966496,-1
2,543,11,0.8300844907760621,0.9671409619396487 -0.15881719007473055 0.19853327145649416 0.09215600205434331 -0.5087932710174269 -0.8559419832282719 0.23695069323344653 0.8461125855961218 -0.47743885626542276,-242.24481033586693 111.27972364737731 559.2805864232864,-1
2,543,12,0.7131053984165192,-0.916532144333887 -0.3173901542630927 0.24337690601118597 -0.35037235060781263 0.3436719606042969 -0.871279977632882 0.1928938680525723 -0.8838286448578418 -0.4261911334090235,214.13457178529816 102.75807026241539 859.3910453429347,-1
2,549,1,0.6710900002055697,-0.1382162462062861 0.9851613226882638 -0.1017518430484369 0.9506123313321413 0.10313305991958142 -0.29274522621367394 -0.27790729534129577 -0.13718870299968172 -0.9507611661007986,329.2000040047127 2.7951693168633036 834.4138848941155,-1
2,549,5,0.7336782664060593,0.8852166120424848 -0.4527988165105555 -0.10660572935197356 -0.46389983926548994 -0.8423041170113632 -0.2744461943535764 0.03447446726895881 0.29239871106478693 -0.955674894969086,322.5132579667091 -113.19476438700407 812.2597458858634,-1
2,549,6,0.7755110144615174,0.1711025482147567 -0.9744715991242869 -0.14535824880126744 -0.982147578687523 -0.1569918728601264 -0.1036324540581054 0.07816681951219714 0.16049502906951346 -0.983936631075052,270.7175396644617 -348.1859376483132 930.4690716196664,-1
2,549,8,0.5711443519050424,0.19054338299505044 0.9505042558608202 -0.2454279502975762 0.9304793815749114 -0.25455577547363617 -0.2634567851412944 -0.31289189772311465 -0.17816570030026466 -0.9329285307973724,12.040150988963838 -58.593049107451876 804.6271076872179,-1
2,549,10,0.14432175954182944,0.23428805973770578 -0.13792727838964636 0.9623331912286752 0.06722297626238066 -0.9852166265686012 -0.15757306303811108 0.9698402840296789 0.1016083884765926 -0.2215526096989637,65.19550074750654 -35.56382674372704 233.690831685155,-1
2,549,11,0.7336019158363343,0.9666466787788086 0.21708205354193832 -0.13590283453966076 0.17341957261720792 -0.9452644300924543 -0.27640696271123927 -0.18846710651772725 0.2436196610128221 -0.9513829988647227,-306.16576734148333 181.47868868393158 828.448666953419,-1
2,549,12,0.7603810548782348,-0.7213474003261047 -0.6882429484257849 -0.07732769222569609 -0.6488658042549718 0.7106343563020568 -0.2719779029842491 0.24213858864567275 -0.1460152580566267 -0.9591915597540139,247.18345875858185 110.11073585591318 776.279082439412,-1
2,560,1,0.7089214656088088,-0.5514024657885526 0.8334703486781351 -0.03581198956566941 0.3685798451279313 0.2048828505421894 -0.9067369603800081 -0.7484011080214767 -0.5131765733429914 -0.42017328102126045,282.2879486016554 79.0301161905772 857.3851972323437,-1
2,560,5,0.777674488723278,0.9977920143426581 -0.04601860330743009 -0.04788929174308695 -0.06340479115870314 -0.44535291829886087 -0.8931072783382799 0.01977191371977856 0.8941717208189494 -0.4472873853749247,298.6838583581873 -12.474988081495287 846.3586598040325,-1
2,560,6,0.5440637797117234,0.560307320272471 -0.8095975555869066 -0.1749500066784485 -0.5070931820572966 -0.16828394600469818 -0.8453029150713334 0.6549138962948398 0.5623453667496465 -0.504832127479143,375.28469912570927 -97.55961672305399 1135.2586495010696,-1
2,560,8,0.7760143550959501,-0.31420589432216856 0.9490770459077637 -0.022965559087446647 0.44208199536892284 0.1248642705516109 -0.8882411965847148 -0.840141753124934 -0.28924327973283487 -0.4588029640113011,-3.7812923641221357 -48.60162882758578 960.6551223966934,-1
2,560,9,0.772590160369873,-0.09999948365577467 -0.9949690642761257 -0.006055113712439346 -0.4868764682305931 0.05423902699656708 -0.8717851986778453 0.8677277268543877 -0.0842299773474846 -0.48985089870710624,209.26376114686397 130.27523814379745 732.2042480096835,-1
2,560,10,0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
2,560,11,0.7972390115261078,0.7763955977727071 0.629417513895468 -0.032302770172379945 0.32402224229218074 -0.44259782538001946 -0.8361320179665562 -0.5405732718689561 0.6387024018825407 -0.5475762773991996,-369.57243223696236 33.05146109353325 887.4644370110632,-1
2,560,12,0.652123898267746,-0.2905252577768051 -0.953488936941616 -0.08033630389597077 -0.38221364882753867 0.19260729441928842 -0.9037782674895533 0.8772159376365997 -0.23186478229008045 -0.4203937695660037,-42.095682714558635 85.88095617173092 803.1006057909561,-1
2,563,1,0.6087702678309547,-0.23583836831660396 0.9260172705765721 -0.2947410365450953 0.5206683917527489 -0.13568434212709304 -0.8429081712328715 -0.8205392677132326 -0.35225242922576616 -0.4501483491530084,144.48985550210827 -49.00173480808936 924.095440874104,-1
2,563,5,0.7370087504386902,0.7804863725684363 -0.5607867372175143 -0.2763317889709728 -0.4790187456107204 -0.25240676762672326 -0.8407329332253859 0.4017238648481013 0.7885487042771446 -0.465627401893768,112.2774305795029 -132.89218461025328 954.3709134634718,-1
2,563,6,0.18761149942874908,-0.9218191413888841 -0.34190137132499915 0.18262782607025188 -0.34906985926632117 0.5273892029187818 -0.774603680598332 0.1685221170079814 -0.7777943693102807 -0.6055049257837386,22.66998052243423 -177.468122809392 1147.0281670559561,-1
2,563,8,0.6992704001339999,0.23248428562133502 0.9416328392138124 -0.243472078590693 0.38474338918413536 -0.31895021120636946 -0.866165854354995 -0.8932656835557065 0.10769567719062483 -0.4364379219272887,-209.88859958784246 -33.578314432579425 929.2928201471404,-1
2,563,9,0.8135639296637641,-0.5395133997517856 -0.8075761589211443 -0.23821427125686614 -0.249066747653303 0.4233345362965408 -0.871064650638515 0.8042953727963843 -0.4106197972830379 -0.4295350222945291,134.87043599141964 15.366913931540081 767.1663755411865,-1
2,563,10,0.7837460041046143,-0.016222100196123263 0.9874492105362355 -0.15710155975225584 0.3666920513969095 -0.14029908204464234 -0.91970272752654 -0.9302009368451281 -0.07252740301979206 -0.3598138308954388,281.8412888199063 -165.8796886918551 1045.3651307232608,-1
2,563,12,0.7006564676761627,-0.6982352013241672 -0.6687974700132924 -0.25529893798372766 -0.09240794092236496 0.43784983746683015 -0.8942864710397666 0.7098791278001407 -0.6008306449691877 -0.3675243665114216,-127.07096480598248 86.72162706995945 716.3471788403017,-1
2,571,1,0.7334171533584595,-0.6132040760796738 0.7865669612448468 -0.0727542202028242 0.2864621376317261 0.1355970809583588 -0.9484476133867563 -0.7361522972746436 -0.6024332719178287 -0.3084703358568609,214.91703508590038 108.35572593309496 824.9834528990953,-1
2,571,5,0.6157920770347118,0.9945600084898856 0.007320635409088764 -0.1039076407672036 -0.09343759240910736 -0.37821190649953135 -0.9209914060982216 -0.046041349213381655 0.9256901004543566 -0.3754704143916192,272.4175518647441 25.937256771280918 927.5394155333545,-1
2,571,6,0.40469035506248474,0.6353325153750593 -0.7067264182107744 -0.3112721714354971 -0.5659743362407843 -0.15190578516572195 -0.810307153584361 0.5253814287010949 0.6909865427315895 -0.4964997000400314,355.72906528010657 -32.15424542483701 1165.3175423392508,-1
2,571,8,0.7171220996163108,-0.35065118732938094 0.9340456657745732 -0.06784127852738607 0.3497055229173293 0.06339365833699719 -0.9347124110247864 -0.868763369431293 -0.35148248652014935 -0.34886998954338333,-43.12354134380295 2.103448676597475 1021.786870270995,-1
2,571,9,0.7818317545784844,-0.9926672058260634 0.11829284849020458 -0.02487208221177747 0.06758939877614298 0.37258218911550733 -0.9255345404289211 -0.10021722232508462 -0.9204288752260923 -0.3778454631188187,-10.835844321765594 146.65886711979675 782.7811012780719,-1
2,571,10,0.3917850785785251,-0.4942120110338424 0.8621319081603581 0.11172762004833159 0.2927370148991606 0.286052235823343 -0.9124029583952448 -0.8185716390504947 -0.4182136909670049 -0.393748371971162,488.916180320339 61.18320908591506 965.7626971302841,-1
2,571,11,0.7720637500286103,0.7412087849553631 0.6654632114844512 -0.08813768357402406 0.24008090820700018 -0.3854122387876773 -0.8909649621097192 -0.6268737469534801 0.6392308818834334 -0.4454359494102744,-422.8766003112446 86.1598394892818 986.9402691858088,-1
2,571,12,0.5600296467542648,-0.059747570088529205 -0.9925303768002505 -0.10636577925851219 -0.2532592569485583 0.11814199064794387 -0.960157392730799 0.9655516436930657 -0.030428952898437986 -0.25842620259394034,-81.88309541096058 118.54993586023906 835.207230477044,-1
2,575,1,0.7450009319517348,-0.6341501344655416 0.740537798908149 -0.22239014219521766 0.22193304862770105 -0.10118922739833092 -0.9697971242406028 -0.7406749144423282 -0.6643526989836062 -0.10018064917461694,77.77653173456929 74.197545912025 882.1597971474366,-1
2,575,5,0.6943704001605511,0.9717791087296073 0.04423080067678988 -0.2317088692911422 -0.22327563428179806 -0.14447474956555104 -0.9639891274667114 -0.0761140918145276 0.9885194398743306 -0.13052188329084244,119.90572872070116 3.732677474719593 985.897167886101,-1
2,575,6,0.353147454559803,0.8469421353994403 -0.3819857165685494 -0.36983230202707734 -0.38983658398776855 0.026856440065001673 -0.9204923516313336 0.3615473095872559 0.9237779191800631 -0.12616615618132354,229.03876340990257 -8.850066270870359 1295.7568703586069,-1
2,575,8,0.7440776879137213,-0.30533450662737105 0.9193213100338944 -0.24823208491285695 0.20594951327806083 -0.19075717396513012 -0.9597898199925683 -0.9297072856782126 -0.34418022822120525 -0.13108902874935544,-179.66720978610735 41.817329645706785 1063.4044538712853,-1
2,575,10,0.7332334452205234,-0.5669652034032421 0.8177561378599605 -0.09912293943523603 0.14798555156414592 -0.017259376501751217 -0.9888389102634596 -0.8103398883543719 -0.5753060167555454 -0.1112306271972437,333.1574841714093 19.276641257822305 971.6026547776872,-1
2,575,11,0.6915071904659271,0.8002411319214056 0.5719225929011035 -0.18032936119896378 0.008901810827054149 -0.31200621769528386 -0.9500383560064736 -0.5996122818498191 0.7586545115194147 -0.25477135554471453,-540.5942989441212 157.84538922748965 1024.0863457269495,-1
2,575,12,0.6865347743034362,-0.014151451712446977 -0.9740018499539381 -0.2260976176361363 -0.09844635862387048 0.2263788401086479 -0.9690515647914534 0.995041733239431 0.008545000723792669 -0.09909052464539601,-210.59875029724628 128.90437261065227 895.0748865679153,-1
2,589,1,0.6789165039857229,-0.25630415638975385 0.963274127060139 -0.08006956696438587 0.8834249131469043 0.19982875958283142 -0.42382648533919104 -0.3922608854432485 -0.17936394002171854 -0.9021973036820516,172.92271157645587 11.026000698102676 777.2128742477246,-1
2,589,5,0.7455029897391796,0.9268302079625285 -0.37208432949637954 -0.05038866292496966 -0.35862319423552336 -0.8374534191209483 -0.4123847419085042 0.11124374213611432 0.40028117935504254 -0.9096151973717734,178.45295153054823 -103.57616806234714 765.8771947427008,-1
2,589,6,0.8430046021938324,0.2912832934219923 -0.9468754908998369 -0.1363115831704325 -0.9385307734713009 -0.2552628439561149 -0.23238086785016934 0.1852404659371142 0.19562128010170202 -0.9630255887310434,152.58718152397833 -322.9536709926137 910.8659841405199,-1
2,589,8,0.661565669558265,0.08178169389775981 0.9960339019908978 -0.03504597877074429 0.9205168431823256 -0.08896712506789044 -0.38043868372551154 -0.3820477665958258 -0.001147493764974178 -0.9241418653525009,-143.9790038799522 -89.46512599622652 762.5172966214623,-1
2,589,9,0.8146460519896613,-0.8206061808081309 0.5704275757456543 -0.03489809233223604 0.5275771595838722 0.7326572219275895 -0.4299717849379887 -0.21969942354250016 -0.37124894072075504 -0.9021676048877005,63.33722048945134 99.53114752503586 748.5759877408553,-1
2,589,10,0.8215537667274475,-0.19253119623135276 0.9774359962571307 0.08689425584326736 0.8598291959660467 0.2107107655234064 -0.46507496928659015 -0.4728905711072144 -0.01482722203822223 -0.8809964025150855,357.82528556284205 -171.39651759236264 843.1400751488619,-1
2,589,12,0.6773155093193054,-0.5944088498552453 -0.8032198676210639 -0.03893537559296708 -0.7022876497711198 0.5420841438506324 -0.46145079690545915 0.3917526977478537 -0.24694660403522006 -0.8863110055520864,-88.05072402640072 103.54884359193818 734.0117755641111,-1
2,603,1,0.7330630156728957,-0.824577084276884 0.5598489884700713 -0.08149688456911118 0.21835066452563656 0.18203565503242242 -0.9587418878916945 -0.5219153373744116 -0.8083514893942827 -0.272345828327513,100.56934448560699 -14.414235329678936 774.5942183274713,-1
2,603,5,0.7166498601436615,0.9428269192937889 0.32677939640659276 -0.06551813748212326 0.03450475270349507 -0.2912340099425625 -0.9560293789908582 -0.33149181331648925 0.8991095470168906 -0.2858587066493298,172.48230259315844 -87.74126593846421 828.3424462873172,-1
2,603,6,0.7592925071716309,0.8426036698748162 -0.43509445094835303 -0.3173513419972312 -0.4291358455503151 -0.18644239967839427 -0.8837882425479409 0.3253636144028835 0.8808700530476178 -0.34381167529125384,328.06615638263423 -114.92022810406365 1015.3134391691044,-1
2,603,8,0.572314823215658,-0.6641821542810711 0.7466110147038445 -0.03786896694458785 0.292929131945558 0.21331468945815257 -0.9320350674298652 -0.6877896405094919 -0.6301339825658249 -0.36038392642230305,-85.31824741364699 -153.42885548435598 1094.3693139930372,-1
2,603,9,0.7997178898917304,-0.9149471863796723 -0.3982904549418131 -0.06508732317560165 -0.05253198923563329 0.277442235362282 -0.9593050589588936 0.400140020796307 -0.8742942980137887 -0.27476798251926576,-102.35342955166297 9.257118849973965 773.7276376699184,-1
2,603,11,0.695048588514328,0.5563938604178649 0.8297995428038695 -0.04311137728946917 0.33015209144124613 -0.26838892966970274 -0.9049679436022705 -0.7625126022606297 0.48928529631825274 -0.42329000720603177,-455.5520183374439 -98.4512571558666 1111.3574280290768,-1
2,603,12,0.5028887391090393,0.12966343747686762 -0.9906441763337034 -0.04256182418319913 -0.27082913288178806 0.005909055513511886 -0.9626092996878003 0.9538547970022387 0.13634221268212335 -0.2675291148207265,-179.63529981883326 -22.037651886486113 863.4411519003953,-1
2,607,1,0.6422494120068021,-0.22511859891725328 0.9213647291210412 -0.31687324335330613 0.38120746377800824 -0.2160063476526512 -0.8989005102533322 -0.8966618571019243 -0.3231536688720596 -0.3026040652619459,73.16401330255313 -46.89123927775121 764.0425806458936,-1
2,607,5,0.6630702912807465,0.8034484698022853 -0.5183015914862994 -0.29297443000223655 -0.4146312181989953 -0.13396857006379329 -0.9000740942444017 0.427260470049808 0.8446394985423262 -0.322540862891797,49.39930676332438 -124.06449984023807 881.407797721756,-1
2,607,6,0.3857222318649292,0.1991359128467727 -0.9177895113285198 -0.34352190775849983 -0.5091214794707182 0.2026308683150147 -0.8365022715733955 0.8373411535068789 0.34147202535677823 -0.4269152709174385,-6.560000405722213 -134.8854085428756 1077.3683643975655,-1
2,607,8,0.6327383816242218,0.17435380042197035 0.9384197205212593 -0.2982770195895382 0.2691154369260135 -0.33679662239721736 -0.9022997931674079 -0.947194612467014 0.07704844760686785 -0.3112650041923045,-279.68996448950793 -14.97583992602903 854.3605656960344,-1
2,607,9,0.7683036724726359,-0.16783505524256176 0.9355569585959169 -0.31074840539330995 0.39419360535586934 -0.2252321223069016 -0.8910005008851966 -0.9035722415658128 -0.27203615256779295 -0.330988724834918,89.56846578931486 -16.12646213101722 691.6138064973533,-1
2,607,10,0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
2,607,12,0.657006374001503,-0.6354365154485011 -0.7314847228794552 -0.2472863421797364 -0.10811014777162987 0.4013834575892971 -0.909507292946273 0.7645473371763604 -0.5511999820098218 -0.33413462713240216,-172.51950307294382 89.8633888195425 622.6014091402747,-1
2,611,1,0.0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
2,611,5,0.6993738114833832,0.8574762653857505 -0.41352337240923936 -0.3061582511894714 -0.41010492267927917 -0.18995424999258664 -0.892037743205957 0.3107223949031164 0.8904581985590589 -0.3324692315457601,47.88576493620804 -140.97703170637956 806.9589726532151,-1
2,611,6,0.0,1.0 0.0 0.0 0.0 1.0 0.0 0.0 0.0 1.0,0.0 0.0 0.0,-1
2,611,8,0.6583941903981295,0.03145012665474537 0.9658589929413648 -0.25715228034705945 0.2966190758666748 -0.2547083127233461 -0.9204025202386321 -0.9544778747385402 -0.04732949591870094 -0.2945028105989507,-288.8351275737964 -53.171794422389695 854.3653791783132,-1
2,611,9,0.7991936736636691,-0.2348608906991025 0.9241040185970841 -0.3014500370422008 0.4004779077764259 -0.1905878363395761 -0.8962665463032834 -0.8856962274973517 -0.33122203950238416 -0.32532161493642014,71.7694957563827 -34.32293896688313 655.1981042720375,-1
2,611,10,0.12188948525322808,0.14307429611250325 -0.9782640906696846 -0.15009701761902608 -0.4062907482812237 0.08023467522356041 -0.910214383951854 0.9024730320918152 0.19121131189860088 -0.38598012973341095,391.1365640237909 -270.72829441860216 1115.733564497902,-1
2,611,12,0.6896676301956177,-0.5509168619609202 -0.7884723707870578 -0.2734994181210808 -0.11170146097812005 0.3944333980658415 -0.9121102335274979 0.8270510231070917 -0.4719466230366207 -0.3053735256728116,-195.55437072965506 61.767093702161276 610.2186985247671,-1
2,615,1,0.7288848029242622,0.11793312152047676 0.9814788575875475 0.150966986315154 0.8254349924351442 -0.012375373712195156 -0.5643615183453576 -0.5520406254181213 0.19117034873150954 -0.8116064598398924,89.46300406863915 -114.3161266338523 827.3759404153797,-1
2,615,5,0.6609281189739704,0.5163055307890961 -0.8237805153592747 0.23412445705435703 -0.593616211629472 -0.541295028081096 -0.5954993584088563 0.6172911729218744 0.16847953908143626 -0.7684830855286557,57.865151635130466 -215.91459312695815 860.0899920352679,-1
2,615,6,0.6356359034776687,-0.21833296076501532 -0.9421239683224322 0.254427094775646 -0.9392731472104199 0.1321430153781497 -0.31670834914192386 0.26475776319687955 -0.3081244096126816 -0.9137629205805091,-116.59345740119099 -361.00329181729313 937.8343718089154,-1
