scene_id,im_id,obj_id,score,R,t,time
54,1539,19,0.6925033748149871,0.7409787578044674 -0.6708203065539096 0.03083174982815765 -0.24013900699068744 -0.30757184207966853 -0.9207240733690228 0.6271233832381584 0.6748330743781291 -0.38899432376486925,126.44464806347045 74.08622423233861 955.8074838153791,-1
54,1543,2,0.6732010915875435,0.5990881631062098 0.7985687185038371 0.05814958858982545 0.1861820360559582 -0.06830322652321281 -0.9801382140782882 -0.7787359130514562 0.5980156110618325 -0.18959880445366104,-138.55668081023262 -11.825148158509146 1001.9072106407518,-1
54,1543,3,0.845137432217598,0.06168607040011265 0.4375483581901343 0.8970765089799813 -0.9030012577918851 0.40734742583872136 -0.13658990844436858 -0.4251864968985561 -0.801635521236232 0.4202343797780579,82.57790386236782 126.40596691779716 877.789221541355,-1
54,1543,12,0.7915991033826556,-0.9622716890031546 0.26462288069380613 0.06330819501714367 0.03955859115451163 0.36626396508676007 -0.9296697401468953 -0.26919939526099856 -0.8920904880628623 -0.36291355265252445,-54.41145001814193 4.419095182137751 878.4933323227629,-1
54,1543,15,0.7240414491721562,-0.9631255865483321 0.022358491040557562 0.2681216187000232 -0.11670279952418966 -0.9326305292131619 -0.3414392369994918 0.24242434102034427 -0.36013940892100077 0.9008496239788771,76.67722049533864 21.4837473802536 938.346826969345,-1
54,1543,19,0.668073982000351,0.7275908171803037 -0.6845950000106594 0.04406005804924848 -0.23497511340817856 -0.3090438287050777 -0.9215631329529845 0.6445140020462795 0.6601678558516093 -0.385720239638234,137.34428133761918 79.70486600202338 984.7411418028278,-1
54,1547,2,0.6862465851008892,0.5843500580883666 0.809074497281494 0.06271736171763258 0.18644398883194346 -0.05863581688752351 -0.9807142703185096 -0.7897934214973923 0.5847737159163622 -0.1851109195396441,-131.02628091841677 -3.873130547940398 1012.1017481713463,-1
54,1547,3,0.8592800498008728,0.05775670334240338 0.4286838286573343 0.9016065318456309 -0.9031008426318726 0.4073768603895682 -0.1358416786437062 -0.4255267691422238 -0.8063958510972311 0.41067347135717597,89.49756698919045 132.5761072954517 885.8627618673348,-1
54,1547,12,0.773563197680882,-0.9676024751269975 0.24811390239816733 0.046743358510701535 0.04303979653375381 0.34452283634788733 -0.937790803510644 -0.24878309034667181 -0.905396877988631 -0.34403992106440257,-48.889180805771744 8.965444539536396 886.1312773283302,-1
54,1547,15,0.7180980529103961,-0.9544461571148589 0.0015844285719942089 0.298378991812055 -0.10713644518268764 -0.9351223971924385 -0.3377393734563458 0.2784857541819601 -0.3543213116017273 0.8926937284772067,83.8222428037244 25.422373874300742 933.625479750681,-1
54,1547,19,0.7158202052116394,0.735396181430637 -0.6760220561510225 0.04676147917443819 -0.22150493069557314 -0.30502784675266215 -0.9262254468448723 0.6404123843390188 0.6707847585498485 -0.3740585324283283,143.59978681649648 84.99891699765055 987.8130917003172,-1
54,1550,2,0.7036497332155704,0.5436012725230932 0.8357503376086685 0.07758240585513727 0.21035759226049966 -0.04617268002542918 -0.9765335462735699 -0.8125560533831738 0.5471649265132654 -0.20090595636788378,-129.47534859813283 -1.2413563674182861 1009.6690585999155,-1
54,1550,3,0.8589861690998077,0.0565741735877789 0.42656955446929 0.9026836533818101 -0.8961096463549588 0.42034346233833203 -0.14247412178713115 -0.4402122949128645 -0.8008431737046247 0.40603367660608447,90.55303384622556 133.03265995419278 884.1201782144175,-1
54,1550,12,0.7646690436771938,-0.9682471275756236 0.2433773330450902 0.05713994838476656 0.04154541932631241 0.38203480305466336 -0.9232136195854053 -0.24651871749332832 -0.891525032186334 -0.38001531404747485,-45.621935716001325 10.690337746713759 864.1513329048033,-1
54,1550,15,0.7003772939954486,-0.9529140456417018 -0.009455984955072055 0.30309306486175747 -0.10473365969583474 -0.9277430463638133 -0.3582229758827704 0.2845798343971004 -0.3730997511016595 0.8830690197161253,83.70332137270248 29.116090017103232 927.2781261699698,-1
54,1550,19,0.7027175903320313,0.757824458283715 -0.6495905018933863 0.061108675954336854 -0.1800048058510092 -0.2981790805511191 -0.937383329162744 0.627136636067081 0.699372158275969 -0.34289681236616676,138.2374306549236 82.38509651084607 953.8045740176502,-1
54,1557,2,0.7075286395847797,0.5684842451157623 0.8206962564862051 0.057300241227168314 0.20374533362911476 -0.07296698191523243 -0.9763010081806448 -0.7970655569522016 0.5666863984071893 -0.2086936122184036,-132.14954218770788 -8.945887316340256 1026.9026826329741,-1
54,1557,3,0.8729827031493187,0.05674199807209557 0.42752155609042425 0.9022226248176269 -0.9019526677107532 0.4094313837002669 -0.13728556825369576 -0.4280907974533459 -0.805972245874079 0.40883616280418666,91.13173562848918 130.09007992974344 885.7174124963991,-1
54,1557,12,0.789459833077022,-0.9421801301593817 0.32781852222481206 0.0695098469225128 0.04098354415161882 0.31859123754965846 -0.9470057932585996 -0.33259126783730075 -0.8894012816737547 -0.3136054985414948,-47.135261900587196 6.166251954159087 883.5252188259539,-1
54,1557,15,0.6999156389917646,-0.9558048993588456 -0.00496578583038135 0.2939597512121584 -0.11473932873847698 -0.9142697147442848 -0.3885174064852792 0.27068779211902233 -0.4050755851350348 0.8732937017551644,82.72084017254208 23.97792286531178 918.715865813167,-1
54,1557,19,0.6886617481708527,0.7420579052315464 -0.6680969857919843 0.05474013937720101 -0.19435379196962707 -0.2925831320060364 -0.9362807882321228 0.6415424138982532 0.6841356067631651 -0.3469608086346343,138.1578749135064 78.79545888026068 956.0427967371679,-1
54,1559,2,0.6725578606128693,0.5445875012525322 0.8349905012248142 0.07883727762839612 0.21819550291880505 -0.05028927087508677 -0.9746084915189595 -0.8098241636216674 0.5479615425366872 -0.20957808071284875,-127.07216680757459 -9.105594440150094 1015.6115068466542,-1
54,1559,3,0.8603605702519417,0.06516664487257944 0.4432470377977158 0.8940276124816284 -0.905252110454918 0.40321572952355 -0.1339242023747339 -0.41984750197299997 -0.8005929920679686 0.42752653267217233,92.941790161659 126.67672641328204 879.8700819170128,-1
54,1559,12,0.7713797858783177,-0.9738510958353648 0.21926844946994126 0.05945914738126625 0.012144602293574478 0.3115884706077291 -0.950139533763051 -0.22686240714448527 -0.924572318453989 -0.30610370166534323,-45.33641202077716 2.9500062884401888 896.1858552265776,-1
54,1559,15,0.7134287101881844,-0.9536545970992059 -0.007008042763038788 0.30082186883300743 -0.10839888808046585 -0.9246035481872653 -0.3651820912126413 0.28070017900683714 -0.38086633615502263 0.8809927601798886,84.66983311684984 21.06321287254 915.8800714982198,-1
54,1559,19,0.6746522396802902,0.743393940088499 -0.6659322796932189 0.06244716728795497 -0.18817053397595288 -0.2978210637380731 -0.9358923357615059 0.641838998490199 0.6839859741665143 -0.34670720667529065,140.67050731177366 76.63894470925655 958.6682133079748,-1
54,1568,2,0.6561457328498363,0.5455847336744878 0.8339156466947336 0.08319851308192007 0.23282768405820403 -0.055457456039291204 -0.9709354973970945 -0.8050643253289963 0.5490985018804494 -0.22441539010329556,-137.38197499849477 -12.051810235496452 1001.9313039166115,-1
54,1568,3,0.8612160682678223,0.08896166501720472 0.4628351718573898 0.8819690617301194 -0.9038131296834526 0.4096289676232837 -0.12379796240522511 -0.41857812743760214 -0.7861219451049708 0.4547577802030519,80.09342269996618 125.02168614874611 860.3228956707925,-1
54,1568,12,0.785070538520813,-0.9551887131248926 0.285736178514397 0.07726162441212789 0.01536855293298922 0.308544409183668 -0.9510857769634911 -0.2955982576057545 -0.9072790000046788 -0.29910948873439647,-54.411204669209354 3.7983979877461946 892.9726537930587,-1
54,1568,15,0.6876312494277954,-0.9656872529148611 0.037671811364676275 0.2569610168610273 -0.12114183942525242 -0.9405296958493418 -0.31737760785255437 0.22972327765904618 -0.3376162405069515 0.9128211707927991,75.70867355169862 22.70660708441808 934.0555157522534,-1
54,1568,19,0.6772596895694732,0.6942615658769608 -0.7156920071388969 0.07606463740509911 -0.23477556045488213 -0.3251066861672762 -0.91607100097232 0.6803538155689055 0.6181347697119378 -0.39373606910467635,136.75726992435818 81.92057233915158 999.6827570496822,-1
54,1573,2,0.6887210160493851,0.5445938027141198 0.8334129553391791 0.09402359234889232 0.24333609059185912 -0.04972542807984647 -0.9686665725716704 -0.8026239076060754 0.5504091457044404 -0.22987961037043445,-145.42756422171342 -13.984017646599309 991.535013197728,-1
54,1573,3,0.8536223843693733,0.09021856444767593 0.4625418560235025 0.8819952619234038 -0.90066196339838 0.4158626320615304 -0.12596149785641386 -0.4250513360952719 -0.7830155187997162 0.4541123858720822,71.37390834978733 126.14840684246974 865.2939492409515,-1
54,1573,12,0.8237046599388123,-0.9365980597032059 0.34014280358611676 0.08418401112305494 0.03777256390309439 0.33685257735591817 -0.9407994337502875 -0.3483637581270142 -0.8779710782806298 -0.3283435361422114,-63.80245667326988 3.0436849570452504 866.3385813549933,-1
54,1573,15,0.6898112637656075,-0.978331333423592 0.040501549822097443 0.20304538040454292 -0.1128399225394452 -0.9265384447169474 -0.35887833919420603 0.1735942220320405 -0.3740135491175523 0.9110317838328051,67.17805788956026 22.117557963629434 931.7135188567146,-1
54,1573,19,0.6839017331600189,0.7471498347813111 -0.6644018328898196 0.018366514065242177 -0.23011489807854602 -0.2845011311449454 -0.9306482902039562 0.6235497238140361 0.6911073077532139 -0.3654537331886818,113.80226359688994 77.14703267808292 929.7928820727532,-1
54,1580,2,0.7033984586596489,0.5519491828545555 0.8282367506615651 0.09682966694025712 0.24164628779179434 -0.0477280605569621 -0.969189921445697 -0.7980972191046867 0.5583421147370519 -0.22648380023375306,-153.5588572501932 -15.17599321268453 988.8416852537831,-1
54,1580,3,0.8462429046630859,0.08458423297046613 0.4542130848722655 0.8868686379975431 -0.9085524776469056 0.4006063730607976 -0.11851974191982385 -0.4091184460452335 -0.7957417969378587 0.4465614064287691,64.477743263108 125.46231799721627 864.6885812927471,-1
54,1580,12,0.8056824292455401,-0.933809468581496 0.3428758252917928 0.10215696167181183 0.02140499196294851 0.33856877752745856 -0.9406981498879581 -0.3571298121224414 -0.8762461704989265 -0.32349798450586315,-70.07299870611041 1.4000284303672357 860.8829432462959,-1
54,1580,15,0.7107623219490051,-0.9729219085003893 0.03857339257392657 0.22789263556617975 -0.12691414293965908 -0.9131958251260996 -0.3872546775626529 0.19317287667230543 -0.40569135849510046 0.8933637340750668,58.71839446137755 20.360290696033278 912.3805968204714,-1
54,1580,19,0.6653466165065766,0.722925408573958 -0.6869526283764666 0.07399283752390572 -0.21585849559533896 -0.3262885111592606 -0.92029392987501 0.6563413467986703 0.6493318826702844 -0.38416681614940534,112.84398855115904 79.19081405515881 960.3253832721891,-1
54,1585,2,0.6994252949953079,0.584437629481771 0.8046882750426262 0.1044482515633991 0.22936274019337866 -0.04035333682060761 -0.9725041602062309 -0.7783478596724689 0.5923245632390784 -0.20814951627837502,-158.71262492948748 -15.219037468083153 984.0337407060426,-1
54,1585,3,0.8665009289979935,0.10398652684665136 0.4659319922486089 0.8786888987768151 -0.9068996004769626 0.4071227156992421 -0.10855509668550452 -0.4083135031922114 -0.7855943437684075 0.46488881482563926,63.01076759415872 127.27054081577931 860.3474860388969,-1
54,1585,12,0.8156728744506836,-0.9327828819883712 0.3456682946288165 0.1021250466725615 0.02143403390186953 0.3360302054538548 -0.941607287149655 -0.359800885574453 -0.8761262072960984 -0.3208522894242668,-71.66879662945097 2.1619921218867897 861.2730683941066,-1
54,1585,15,0.7127381222588676,-0.9742463166358024 0.049926966434097296 0.2198895462368752 -0.13543726508256035 -0.9092400129879316 -0.3936233555172515 0.18027995381774037 -0.41326734301707496 0.8925857053790858,56.74644768417933 22.690404449699027 912.4950621865135,-1
54,1585,19,0.6796475052833557,0.7258379867240505 -0.6822938094646532 0.08737490826655651 -0.1869195202376427 -0.3178838436230767 -0.9295218958784933 0.6619821069957307 0.6583502255863757 -0.35826620059372316,109.74906386108746 80.58389565326574 955.8315701378241,-1
54,1595,2,0.6800942085683346,0.5706015504605905 0.8124169927410216 0.11996874808717901 0.25675710222647624 -0.03772378815087333 -0.9657394608608532 -0.7800574729263432 0.5818552618247801 -0.2301190848638682,-141.8498180560103 -26.46984796801722 975.2496335210412,-1
54,1595,3,0.8895651623606682,0.1047667013662101 0.46299865918645855 0.8801455447120007 -0.906637424044877 0.408170291168085 -0.10679697902576764 -0.4086961213494844 -0.7867841222338584 0.4625345667024085,75.5927752973441 119.10590223305698 861.352777937981,-1
54,1595,12,0.8492704033851624,-0.9306071558718473 0.3499838955898219 0.10715220141408091 0.016446117157861206 0.3324366948685301 -0.9429821679837412 -0.3656498963086699 -0.8757837157270397 -0.31512384326927473,-58.944874808315376 -9.020587530867934 865.6962511542823,-1
54,1595,15,0.7249850460461208,-0.9780293222190899 0.06620230513255887 0.1976762496477602 -0.13516568796474035 -0.9232890021689792 -0.3595381137943929 0.15871005537358535 -0.37835786402418914 0.9119519971217602,71.21562044035754 13.882559383618005 936.0052541339861,-1
54,1595,19,0.7265076339244843,0.6865379172047279 -0.7190711972790423 0.10771397998347552 -0.20859210975438855 -0.33669990375775904 -0.9182170258483173 0.6965307028325519 0.6079225181330277 -0.38114982875293346,129.46104407347457 75.25271250595415 988.3783265568559,-1
54,1597,2,0.6905503682792187,0.5526868126069739 0.8260334438848281 0.1104809338941055 0.24556314290485803 -0.034732495826391464 -0.9687581723941004 -0.7963893708588984 0.5625499118455528 -0.22203956103705555,-139.9685468466881 -27.00055108634271 983.3148903798428,-1
54,1597,3,0.8693500608205795,0.10420396362253737 0.46289524952882705 0.8802667333990292 -0.9017921176635001 0.41722970254503366 -0.11265146174889216 -0.4194192538324064 -0.782078872798535 0.4609122760752201,77.63172050438624 118.49410888326439 866.2989060338308,-1
54,1597,12,0.8012149163654873,-0.9421718280898476 0.32088783297570234 0.09666046245488515 0.018997401452477487 0.3391016071021056 -0.9405579188964508 -0.3345913105445028 -0.8843308762612141 -0.32558801605585097,-57.9240263903631 -9.413078500123767 870.9203992559675,-1
54,1597,15,0.7062862004552569,-0.9815329703804372 0.05472463294776139 0.1832982340473802 -0.12242061751972395 -0.9159890312217617 -0.3820697411304742 0.14699054548590812 -0.3974535309066341 0.9057728580100006,72.25915538820382 12.13876310248415 922.5289664281395,-1
54,1597,19,0.6897033452987671,0.6948734699736933 -0.7134913525863743 0.08989410721056769 -0.2288762740139107 -0.3379244444765144 -0.9129198875140955 0.6817378615862758 0.6137891817307515 -0.39811597364344303,130.82544822131393 76.81767069964486 991.8347162619474,-1
54,1605,2,0.6832588203251362,0.5461375563279437 0.8295908742760031 0.11624435851308389 0.2656959394752245 -0.0399432891595006 -0.9632290492907164 -0.7944428471038806 0.5569412132075489 -0.24223345705410557,-127.1563396051996 -32.21717125610896 977.9615181781179,-1
54,1605,3,0.8638390079140663,0.10716870767567249 0.4489527340359134 0.8871055803549007 -0.8985703984610244 0.4256226659589429 -0.10684842175529978 -0.42554213317217193 -0.7856760075398003 0.4490290681811111,88.61568397929139 114.66730607983946 863.4051303008414,-1
54,1605,12,0.8268792033195496,-0.9174900286527714 0.3825778559719179 0.10884039435185322 0.024882716413826184 0.32830335258977916 -0.9442445441209494 -0.39697971956588113 -0.8636267091737271 -0.31073462867075624,-46.10913701737966 -12.063204633340789 871.6271378199239,-1
54,1605,15,0.7133154273033142,-0.9715822819089239 0.04925271203948365 0.23152114339170815 -0.141293771538383 -0.9054133506478574 -0.40032828352875527 0.18990508051420696 -0.4216643627642442 0.8866426707358023,83.67348213398668 9.020646263844897 923.5520820925298,-1
54,1605,19,0.6755518287420272,0.6912507863976097 -0.6988417171198025 0.18382764949194014 -0.12200034034908006 -0.36360604244800654 -0.9235294055145222 0.7122417196846832 0.615963392019642 -0.3366018901198589,140.54806960718287 66.57364904322263 975.1545098884491,-1
54,1613,2,0.692497480660677,0.6033245807230412 0.7908580160508425 0.10267934915790876 0.20087368099575806 -0.026099861299293318 -0.9792694019131676 -0.771783139605019 0.6114428801517633 -0.17460924870446087,-125.82563509172965 -23.744932383339947 987.0602483552059,-1
54,1613,3,0.8912747874855995,0.09669352178271179 0.4564497922278323 0.8844794797056771 -0.9030537253325801 0.41388346514118207 -0.1148670816451625 -0.4185024874576072 -0.7876255864672609 0.4522185351507594,94.52584365479396 120.87971937601213 869.0498376671183,-1
54,1613,12,0.7921679871422904,-0.9419069234917374 0.3243844097655255 0.08709823292928219 0.011110927541451357 0.2892692434250722 -0.957183290753373 -0.33569017675157037 -0.9006098264561397 -0.2760689148077733,-42.220787820586104 -7.82006758947804 874.9233697365088,-1
54,1613,15,0.7063260759626117,-0.9650138332212648 0.028401316731204978 0.2606562235963963 -0.13280910621103714 -0.9101013508695945 -0.39252677928106416 0.22607530382380608 -0.41341129200019894 0.8820323467128064,86.15988623084127 13.600756015460329 903.0831388880268,-1
54,1613,19,0.7012682497501374,0.703902196968584 -0.6903624300364611 0.16709701462609436 -0.10759174510725858 -0.33616576596720904 -0.9356369991489512 0.7021009282771069 0.6406186798602055 -0.3109051198140556,144.08064273921042 72.10417172712437 972.3584610645174,-1
54,1619,2,0.6640048213303089,0.5948489026203587 0.7994055536381937 0.08429438809178204 0.20776538475822526 -0.05159938788545033 -0.9768167935012754 -0.7765232307842577 0.5985718536502197 -0.19678264168904377,-123.92116554256363 -18.88616159671407 987.6334450491067,-1
54,1619,3,0.8537909016013145,0.09679327902412065 0.4604717376281884 0.8823813461205054 -0.8979781289400312 0.4227574563379375 -0.1221122969075526 -0.42926255494873994 -0.7805395005740283 0.4544136298159707,96.8521519369429 124.01146935364115 864.6692576777104,-1
54,1619,12,0.8557560358728681,-0.9347224424150399 0.3449093746212185 0.08562405587253491 0.01055950841773641 0.26778676661095224 -0.9634203363070694 -0.35522169475925713 -0.8996264618865162 -0.2539483739776842,-39.85101053601964 -1.938864662666897 885.0789079324376,-1
54,1619,15,0.705194319997515,-0.9825041543530153 0.05125111121457183 0.17905002172113377 -0.11835449953064116 -0.9141165103500752 -0.3877927512812118 0.14379777160971 -0.40219936487353125 0.9041890685998195,89.47520258783572 18.702958845727977 913.8092060755256,-1
54,1619,19,0.7149146199226379,0.7209982579421007 -0.6875034544140153 0.0866054975925442 -0.18761436658560635 -0.3139963628514417 -0.9307024946602148 0.6670549913576376 0.6547864417387256 -0.35537635574134696,140.60664254120493 74.4964369113572 943.5126450547413,-1
54,1625,2,0.7042342349886894,0.5711899128314051 0.8168965710746926 0.08013785401458028 0.20857640384338488 -0.05002349100712196 -0.9767259257884074 -0.7938752844366762 0.5746108618133409 -0.19895826257463195,-117.67918117629789 -19.40967658263307 992.7784020412305,-1
54,1625,3,0.8573536723852158,0.08130549555832386 0.4497216920339711 0.8894604072729247 -0.9024072700016759 0.4120900471970351 -0.12586863012390004 -0.42314363452631204 -0.792421726554268 0.4393373098709183,105.00318061122995 122.0210868260208 861.7927895439044,-1
54,1625,12,0.8151733704975673,-0.95657399161388 0.27648026655399294 0.09233017260961596 -0.0007457564940957601 0.3144305173037556 -0.9492801976420578 -0.29148866601488976 -0.9081256036443007 -0.3005698680681988,-31.512591650389236 -2.297739308929118 879.6689030289748,-1
54,1625,15,0.6783158140523093,-0.9708766244718776 0.03579563280931368 0.23689080337968677 -0.11754463979723809 -0.9327581610600372 -0.34080121864634727 0.2087626348488402 -0.35872118092981164 0.9098006796234499,96.3802139025918 18.5900835371438 912.018406054706,-1
54,1625,19,0.7009330987930298,0.7023860497846055 -0.7087651297295654 0.06561880787861644 -0.23981916099532938 -0.32243863785085114 -0.9157074286257507 0.670179533474035 0.6274434760998958 -0.39645185989247794,157.86287206333716 79.00979286546402 992.0032527287524,-1
54,1663,2,0.6627858839929104,0.5467619362894164 0.8287077313787943 0.11956120180920321 0.26901449378319253 -0.038645600986447926 -0.9623604936087978 -0.7928950669285451 0.558345783074797 -0.2440643344755025,-113.50759872441319 -34.09530905645908 960.9533388955986,-1
54,1663,3,0.8575449362397194,0.11002039719419666 0.4695768541598178 0.8760097546480861 -0.8975475699280958 0.4255515004277653 -0.1153875218550411 -0.42697057500183944 -0.7735654455319516 0.4682869094492736,103.81456272188868 110.09116755564429 860.8045681832542,-1
54,1663,12,0.8188598155975342,-0.9148051058460992 0.3848999137583094 0.12240782126462851 0.02347849757106571 0.3532322516040526 -0.9352410045429661 -0.4032125723110737 -0.8526892944182991 -0.3321755390071792,-31.355713071442395 -16.231020163607866 859.8352959209178,-1
54,1663,15,0.6852587546621051,-0.9773156103283841 0.055695499970735904 0.204333573089369 -0.1261343933027578 -0.9280978792711138 -0.35032048372683766 0.17013028135697647 -0.36814716863704133 0.9140696634228297,94.23484077069426 4.54698601803076 907.9022069608592,-1
54,1663,19,0.6680942267179489,0.6780272871118262 -0.7190971197368624 0.1522443112826427 -0.14334976781275308 -0.33251171358413867 -0.9321409788209987 0.7209229098869083 0.6101928324025843 -0.32853442024345675,148.1075499573185 61.06159553747987 956.555543019622,-1
54,1844,2,0.7473589144647121,0.6573817325164473 0.7488167256107232 0.08439649992333088 0.21747738873637606 -0.08129543922212752 -0.9726739623070456 -0.7214934810114929 0.6577724249368587 -0.21629284280947134,-119.1736018349981 -38.424750227373806 906.8017959046189,-1
54,1844,3,0.8406119123101234,0.09943797335425722 0.5686370578651456 0.8165561743552423 -0.9108429349354321 0.3823930987927346 -0.15537266771828753 -0.4005961024940276 -0.7283044791968268 0.5559634414675418,110.76713312565315 96.31283155002227 837.4055535355866,-1
54,1844,12,0.821856072970799,-0.8734281939559498 0.4759242262458541 0.10305008915636248 0.057787879834257566 0.31143109778719835 -0.9485100064181307 -0.48351189328403343 -0.8225003356858561 -0.29951535327849854,-28.597498524586015 -23.436994674609828 828.8858580958733,-1
54,1844,15,0.6675711018698556,-0.9891192237875661 0.040429747837664815 0.14145174662642176 -0.08872325796125946 -0.9308984693757439 -0.35433913587217114 0.11735137251273366 -0.36303371083644564 0.9243566304006793,91.99457597018203 -9.032378402453705 908.7971710562072,-1
54,1844,19,0.55266832113266,0.5243401711249028 -0.8422240012278289 0.12540381453724836 -0.2450586398725979 -0.2902979442303548 -0.925026143738339 0.8154836895784606 0.4542970782774361 -0.3586091419639012,155.48525044752418 50.885209202042425 1013.1966613785183,-1
55,22,1,0.853962242603302,0.2712837287037308 -0.9621968133255798 -0.024133606582919135 -0.5215039727125129 -0.1258670247114273 -0.8439141535342086 0.8089738839948214 0.24152594998548604 -0.5359351364651711,94.49399496197726 111.29294534952324 933.2910884528417,-1
55,22,3,0.7738703340291977,-0.021217921413670585 0.24846564501717675 0.9684082935709925 -0.8160765328176284 0.5552559919693584 -0.16034299475338118 -0.5775542332934994 -0.7936974276311615 0.1909856041078378,-99.79016711544419 102.28443501686101 1000.8819505626915,-1
55,22,4,0.6885246753692627,-0.5698960851889125 0.8210913624731673 0.03205349525885149 0.41168756083637387 0.3190649281408309 -0.8536456664700426 -0.7111482295126302 -0.47329329818036087 -0.5198669537089343,-189.56314323339257 20.63983870423892 1065.0111407848747,-1
55,22,12,0.5093604326248169,0.1364531700816144 -0.988732475151958 0.061551807077949855 -0.38379577065333115 -0.11004307855246961 -0.9168376777223489 0.9132805367483162 0.10148208434289353 -0.3944870691849454,148.7499489499522 -92.46647085851342 1213.3234258251214,-1
55,22,14,0.4094008982181549,0.16466838844368642 -0.9859793861576048 -0.02699947998817317 0.6328458273746346 0.12660855481399785 -0.7638562905562967 0.7565649216173549 0.10869647611667718 0.644821367091649,-104.19197431513182 64.52925658867997 967.362402139087,-1
55,22,16,0.31766371615231037,-0.24310348868924483 -0.2631007700409249 0.9336373378303763 0.21686075468898566 0.9234078394132206 0.31668497783433525 -0.9454480984500644 0.27945652061471354 -0.16742743569402377,33.01292582230293 45.39724199680244 1138.3915848669194,-1
55,42,1,0.8643390297889709,0.2836488220349801 -0.9586850955621196 -0.021592436296504723 -0.5000140247133442 -0.12865168529877546 -0.856408032984131 0.8182477136223063 0.25371565071322405 -0.5158478920525255,118.4127583883307 119.97513908536126 926.4561732769195,-1
55,42,3,0.7808534502983093,-0.03454355707960135 0.2321992456690496 0.9720546553435222 -0.8232725386246061 0.5448072365936286 -0.15939699527221654 -0.5665942726597977 -0.8057720429910308 0.1723436825740249,-75.84488831875488 112.74909252492407 1010.770135329888,-1
55,42,4,0.7235624432563782,-0.5597076735520878 0.8282031636735043 0.028404926476017923 0.4083754340549714 0.3054856564642936 -0.8601790619138511 -0.7210803180141049 -0.4698489474030758 -0.5092004925340303,-162.08143950760933 30.204549255240472 1052.8406578283834,-1
55,42,12,0.5046893741403308,0.086572753057598 -0.9961497239344382 0.013816147558943422 -0.4878924270900183 -0.054484622715624834 -0.8712017019472286 0.8686001024730767 0.06868153604046989 -0.49073079034322153,172.19956197314193 -71.75412328993504 1169.219307936747,-1
55,42,14,0.4452784568071365,0.5036756752114018 0.8626451737823843 -0.04641248054456389 0.448331123288892 -0.3069368049314109 -0.8395171241070775 -0.7384510939059268 0.402036194798998 -0.5413472822326564,-78.84406209349835 69.4181053818549 934.7125082177273,-1
55,42,16,0.30316529609262943,-0.7372473818926728 -0.0012150301164733728 0.6756218036699344 0.1483523558241358 0.9753020969221571 0.1636380098286251 -0.6591341869557586 0.22087178054486795 -0.7188586649301181,53.16173491661838 44.37367560072831 1121.3122494607517,-1
55,49,1,0.8409238815307617,0.2761284534352913 -0.9610059037933824 -0.014856987504150987 -0.5301323892064385 -0.13939412014265967 -0.8363784604973554 0.8016936616424675 0.23882406106571102 -0.5479510386324441,119.50541282336229 108.83033069637325 911.701553383101,-1
55,49,3,0.7795162126421928,-0.020353682689419665 0.23237314488917957 0.9724137232347612 -0.816455391035621 0.5575004278418537 -0.15031256569236248 -0.5770496703489649 -0.796991840918376 0.17837512006916306,-72.01697768775469 102.34440780724253 1011.3949322821959,-1
55,49,4,0.7178739309310913,-0.5395104670936528 0.8419282681749384 0.009232938012235554 0.4071848490280996 0.2704922277674287 -0.8723728866943178 -0.736972831669087 -0.4668947911096915 -0.4887538229173102,-162.72458450323103 20.210841216657016 1100.08714059812,-1
55,49,12,0.5420298533780235,0.12061019684691934 -0.9924648371295757 0.021603876455687378 -0.46084000752821674 -0.07525307485583431 -0.8842869795412206 0.8792494912582776 0.09669809608315666 -0.46644379118598234,177.83633287901705 -84.48916405622745 1152.2081767152451,-1
55,49,14,0.5067568480968475,0.4668766591587614 0.8843085301481186 0.004960709629465723 0.48604341813130314 -0.2519154817497269 -0.8368395220984981 -0.7387746482006494 0.3931119605940237 -0.5474257991855423,-73.0790378625967 61.17896991012993 944.0267374383711,-1
55,49,16,0.2813449027016759,0.5428922582350881 -0.31918327102945926 0.7767818454645692 0.24901083099706103 0.944543159526202 0.21408368886585763 -0.802035910663955 0.07720271554287991 0.5922652604350913,64.90441194399864 32.441016079884164 774.5005625901772,-1
55,62,1,0.8373376727104187,0.2540401420805195 -0.9669373629866066 0.022265270539930264 -0.5341195146701643 -0.15944492083524583 -0.8302371114737948 0.8063373675207032 0.19902123826453605 -0.5569655253778579,115.87258298219209 92.00066274297198 910.4776923364416,-1
55,62,3,0.784819021821022,-0.0009361674655630243 0.22818606950997597 0.9736170917111431 -0.8126597556316463 0.5671902962896486 -0.13371345994915235 -0.5827377155866861 -0.7913446060196839 0.18490665038435322,-76.24106146525125 79.44159649248323 992.3243972768105,-1
55,62,4,0.673876690864563,-0.5683011364232985 0.8222366263731871 0.030995944741645586 0.4057814272124448 0.3128348251989719 -0.8587641151516283 -0.7158039198477602 -0.4754590438651559 -0.5114327384294172,-163.69594876068328 -5.970169394712983 1067.8633506842382,-1
55,62,12,0.5874165211405072,0.16566039421613352 -0.9838280607917708 0.06811006230256339 -0.35537082583451823 -0.12397755514269747 -0.9264670215212911 0.9199283721757086 0.12927456292536146 -0.3701619611016358,177.15619099345065 -105.2891694347139 1176.2602172066984,-1
